spamScore,SenderReplyDiff,checkAttachments,subjReply,subjForward,subjNoOfWords,subjNoOfChar,subjVerify,subjDebit,subjBank,script_exist,checkPopup,checkJS,NoOnClick,html_exist,form_exist,noFunctionWords,noWords,noChars,check_suspend,check_verify,check_dear,unique_Words,Richness,noOfURLs,noOfLinks,checkIP,checkAtSym,checkdoubleslash,checkURLShorten,checkImg,checkPort,checkNoDots,avg_DomainLength,checkContentURL,checkModal,check_Here,Phishing
-2.0,1,0,False,False,3,22,False,False,False,False,0,0,0,True,False,1,23,108,False,False,False,39,0.21296296296296297,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,1,1,False,False,6,38,False,False,False,False,0,0,0,True,False,0,714,54376,False,False,False,74,0.013130792996910402,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.2,0,0,False,False,7,43,False,False,False,False,0,0,0,True,False,15,574,7564,False,False,False,83,0.07588577472236911,4,1,1,1,1,1,0,1,2.0,28.0,1,1,1,0
-1.3,1,1,False,False,4,29,False,False,False,False,0,0,0,True,False,0,2951,226689,False,False,False,74,0.01301783500743309,0,0,1,1,1,1,0,1,0,0,1,0,1,0
2.5,1,0,False,False,9,53,False,False,False,False,0,0,0,True,False,2,222,2689,False,False,False,86,0.08255857195983637,7,5,1,1,1,1,1,1,1.6,46.2,1,1,0,0
-1.7,1,1,False,False,5,36,False,False,False,False,0,0,0,True,False,0,198,14656,False,False,False,74,0.013509825327510917,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.9,1,0,False,False,7,48,False,False,False,False,0,0,0,True,False,0,10,710,False,False,False,63,0.014084507042253521,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.2,1,0,False,False,6,51,False,False,False,False,0,0,0,True,False,0,19,1415,False,False,False,65,0.01342756183745583,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.2,1,0,False,False,15,88,False,False,False,False,0,0,0,True,False,0,20,1500,False,False,False,66,0.013333333333333334,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.9,1,1,False,False,8,54,False,False,False,False,0,0,0,True,False,1,7712,593374,False,False,True,74,0.012996862012828334,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-0.6,1,1,False,False,8,54,False,False,False,False,0,0,0,True,False,0,1158,75581,False,False,True,91,0.01532131091147246,4,1,1,1,1,1,1,1,3.0,132.0,1,1,1,0
-1.7,1,0,False,False,7,64,False,False,False,False,0,0,0,True,False,11,1177,16259,False,False,True,87,0.07239067593332923,9,4,1,0,1,0,0,1,2.0,34.75,1,1,1,0
-1.7,1,0,False,False,7,64,False,False,False,False,0,0,0,True,False,11,1474,18987,False,False,True,88,0.07763206404381945,9,4,1,0,1,0,0,1,2.0,35.0,1,1,1,0
-1.7,1,0,False,False,10,71,False,False,False,False,0,0,0,True,False,2,790,9388,False,False,False,85,0.08414997869620792,8,3,1,1,1,0,0,1,0.6666666666666666,17.0,1,1,1,0
-1.7,1,1,False,False,17,92,False,False,False,False,0,0,0,True,False,0,51,3461,False,False,False,73,0.01473562554175094,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,1,1,False,False,7,54,False,False,False,False,0,0,0,True,False,0,92,6562,False,False,False,74,0.014020115818348064,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,1,1,False,False,5,44,False,False,False,False,0,0,0,True,False,2,43217,3326727,False,False,True,73,0.012990846558794875,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,1,1,False,False,7,49,False,False,False,False,0,0,0,True,False,0,685,52223,False,False,False,74,0.013116825919613963,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,0,0,False,False,8,35,False,False,False,False,0,0,0,True,False,0,438,5413,False,False,True,87,0.08091631258082395,7,2,1,1,1,1,0,1,2.0,68.0,1,1,1,0
-0.7,1,1,False,False,4,23,False,False,False,False,0,0,0,True,False,1,3253,233766,False,False,True,90,0.013915625026736139,2,0,1,1,1,1,2,1,0,0,1,1,1,0
4.4,1,1,False,False,9,49,False,False,False,False,0,0,0,True,False,1,14903,1146819,False,False,True,73,0.012995075944852675,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.3,1,1,False,False,4,29,False,False,False,False,0,0,0,True,False,0,1657,126963,False,False,False,74,0.01305104636783945,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.3,1,1,False,False,5,33,False,False,False,False,0,0,0,True,False,0,11080,852598,False,False,True,74,0.012995573529377268,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,1,1,False,False,5,33,False,False,False,False,0,0,0,True,False,0,92,6562,False,False,False,74,0.014020115818348064,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,1,1,False,False,8,58,False,False,False,False,0,0,0,True,False,17,195693,15067399,False,False,True,73,0.012987842161742714,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,1,1,False,False,8,58,False,False,False,False,0,0,0,True,False,0,92,6562,False,False,False,74,0.014020115818348064,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,1,1,False,False,8,58,False,False,False,False,0,0,0,True,False,0,92,6562,False,False,False,74,0.014020115818348064,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,1,1,False,False,4,22,False,False,False,False,0,0,0,True,False,0,1294,98362,False,False,False,73,0.013155486875012707,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,1,1,False,False,4,17,False,False,False,False,0,0,0,True,False,0,1202,92092,False,False,False,74,0.01305216522607827,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,1,1,False,False,3,23,False,False,False,False,0,0,0,True,False,0,92,6562,False,False,False,74,0.014020115818348064,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,1,1,False,False,3,23,False,False,False,False,0,0,0,True,False,0,92,6562,False,False,False,74,0.014020115818348064,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,1,1,False,False,8,35,False,False,False,False,0,0,0,True,False,0,92,6562,False,False,False,74,0.014020115818348064,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,1,1,False,False,8,41,False,False,False,False,0,0,0,True,False,0,92,6562,False,False,False,74,0.014020115818348064,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,1,1,False,False,5,29,False,False,False,False,0,0,0,True,False,0,92,6562,False,False,False,74,0.014020115818348064,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,1,1,False,False,5,29,False,False,False,False,0,0,0,True,False,0,92,6562,False,False,False,74,0.014020115818348064,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,1,1,False,False,5,29,False,False,False,False,0,0,0,True,False,0,92,6562,False,False,False,74,0.014020115818348064,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,1,1,False,False,5,29,False,False,False,False,0,0,0,True,False,0,92,6562,False,False,False,74,0.014020115818348064,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,1,1,False,False,5,29,False,False,False,False,0,0,0,True,False,0,92,6562,False,False,False,74,0.014020115818348064,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,1,1,False,False,13,56,False,False,False,False,0,0,0,True,False,0,19,252,False,False,False,33,0.07539682539682539,0,0,1,1,1,1,0,1,0,0,1,0,1,0
0.8,1,1,False,False,4,27,False,False,False,False,0,0,0,True,False,20,296267,22812459,False,False,True,67,0.012987069916487301,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,1,0,False,False,1,3,False,False,False,False,0,0,0,True,False,0,327,8142,False,False,False,89,0.04016212232866617,8,3,1,1,1,1,0,1,1.0,27.333333333333332,1,1,1,0
-1.7,1,0,False,False,3,13,False,False,False,False,0,0,0,True,False,0,316,7975,False,False,False,88,0.03962382445141066,8,3,1,1,1,1,0,1,1.0,27.333333333333332,1,1,1,0
-1.7,1,0,False,False,5,28,False,False,False,False,0,0,0,True,False,0,338,8342,False,False,False,89,0.040517861424118916,8,3,1,1,1,1,0,1,1.0,27.333333333333332,1,1,1,0
-1.7,1,1,False,False,4,24,False,False,False,False,0,0,0,True,False,0,714,54376,False,False,False,74,0.013130792996910402,0,0,1,1,1,1,0,1,0,0,1,0,1,0
0.8,1,0,False,False,10,44,False,False,False,False,0,0,0,True,False,6,538,5860,False,False,True,88,0.09180887372013652,4,1,1,1,1,1,0,1,2.0,68.0,1,1,1,0
0.0,1,0,False,False,4,19,False,False,False,False,0,0,0,True,False,0,487,37355,False,False,False,67,0.013037076696560032,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.2,1,0,False,False,19,91,False,False,False,False,0,0,0,True,False,0,119,1606,False,False,False,72,0.07409713574097136,2,0,1,1,1,1,0,1,0,0,1,1,1,0
-1.2,1,0,False,False,20,121,False,False,False,False,0,0,0,True,False,0,69,5241,False,False,False,66,0.01316542644533486,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,1,0,False,False,18,91,False,False,False,False,0,0,0,True,False,0,280,3493,False,False,False,80,0.08016032064128256,1,0,1,1,1,1,0,1,0,0,1,1,1,0
-1.2,0,0,False,False,26,146,False,False,False,False,0,0,0,True,False,6,276,3088,False,False,False,77,0.08937823834196891,2,0,1,1,1,1,0,1,0,0,1,1,1,0
-1.7,1,1,False,False,4,19,False,False,False,False,0,0,0,True,False,0,877,67011,False,False,False,74,0.013087403560609452,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,1,0,False,False,7,55,False,False,False,False,0,0,0,True,False,2,804,7429,False,False,False,84,0.10822452550814377,4,1,1,1,1,1,0,1,2.0,68.0,1,1,1,0
-1.7,1,1,False,False,7,34,False,False,False,False,0,0,0,True,False,5,41187,3170361,False,False,True,74,0.01299126503259408,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.2,1,0,False,False,4,36,False,False,False,False,0,0,0,True,False,0,78,5982,False,False,False,66,0.013039117352056168,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,1,1,False,False,2,12,False,False,False,False,0,0,0,True,False,0,208,15526,False,False,True,74,0.013396882648460647,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,1,1,False,False,3,18,False,False,False,False,0,0,0,True,False,0,92,6562,False,False,False,74,0.014020115818348064,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-0.7,1,1,False,False,2,17,False,False,False,False,0,0,0,True,False,2,2965,204329,False,False,True,91,0.014510911324383714,5,3,1,1,1,1,4,1,2.0,38.0,1,1,1,0
-1.7,1,1,False,False,2,19,False,False,False,False,0,0,0,True,False,0,92,6562,False,False,False,74,0.014020115818348064,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,1,1,False,False,2,19,False,False,False,False,0,0,0,True,False,0,92,6562,False,False,False,74,0.014020115818348064,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,1,1,False,False,7,37,False,False,False,False,0,0,0,True,False,0,92,6562,False,False,False,74,0.014020115818348064,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,1,1,False,False,4,25,False,False,False,False,0,0,0,True,False,0,92,6562,False,False,False,74,0.014020115818348064,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,1,1,False,False,12,52,False,False,False,False,0,0,0,True,False,0,19,252,False,False,False,35,0.07539682539682539,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,0,1,False,False,2,9,False,False,False,False,0,0,0,True,False,0,92,6562,False,False,False,74,0.014020115818348064,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,1,1,False,False,4,21,False,False,False,False,0,0,0,True,False,0,19,252,False,False,False,34,0.07539682539682539,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.2,1,0,False,False,17,95,False,False,False,False,0,0,0,True,False,0,145,1885,False,False,False,77,0.07692307692307693,2,0,1,1,1,1,0,1,0,0,1,1,1,0
-1.2,1,1,False,False,10,67,False,False,False,False,0,0,0,True,False,3,14626,1113456,False,False,False,89,0.013135678464169217,2,0,1,1,1,1,0,1,0,0,1,1,1,0
-1.2,1,0,False,False,15,95,False,False,False,False,0,0,0,True,False,0,206,2618,False,False,True,89,0.07868601986249045,4,1,1,1,1,1,0,1,3.0,132.0,1,1,1,0
-1.2,1,0,False,False,6,45,False,False,False,False,0,0,0,True,False,0,86,6558,False,False,False,67,0.013113754193351632,0,0,1,1,1,1,0,1,0,0,1,0,1,0
-1.7,1,0,True,False,3,18,False,False,False,False,0,0,0,True,False,2,609,8573,False,False,False,89,0.07103697655429837,6,2,1,1,1,1,1,1,0.5,23.5,0,1,1,0
-1.7,1,0,True,False,3,20,False,False,False,False,0,0,0,True,False,1,508,5953,False,False,False,83,0.08533512514698471,1,0,1,1,1,1,0,1,0,0,1,1,1,0
